Test_Name,Example - Update Records All,,,,
Description,Usage example for UPDATE RECORDS action,,,,
Tags,EXAMPLE,,,,
Priority,1,,,,
Sequence,Name,Enable,Count,Step,Data
1,Delete all test records,TRUE,10,DELETE RECORDS ALL,"{""sobject"":""TestValidation__c""}"
2,Insert 10 global scope test records,TRUE,10,INSERT RECORDS ALL,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records All""}"
3,Insert 10 test scope test records,TRUE,10,INSERT RECORDS,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records""}"
4,Update test scope records,TRUE,10,UPDATE RECORDS,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records"", ""*UPDATE*Name"":""Insert Records 2""}"
5,Assert test records,TRUE,10,ASSERT FIELD VALUE,"{""sobject"":""TestValidation__c"",""*ASSERT*Name"":""Insert Records 2""}"
6,Assert test scope record count,TRUE,10,ASSERT RECORD COUNT,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records 2"",""assertValue"":""10""}"
7,Assert global scope record count,TRUE,10,ASSERT RECORD COUNT ALL,"{""sobject"":""TestValidation__c"",""assertValue"":""20""}"
8,Delete test scope records,TRUE,10,DELETE RECORDS,"{""sobject"":""TestValidation__c""}"
9,Assert global scope record count,TRUE,10,ASSERT RECORD COUNT ALL,"{""sobject"":""TestValidation__c"",""assertValue"":""10""}"
10,Update global scope recors,TRUE,10,UPDATE RECORDS ALL,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records All"", ""*UPDATE*Name"":""Insert Records 3""}"
11,Assert global scope record count,TRUE,10,ASSERT RECORD COUNT ALL,"{""sobject"":""TestValidation__c"",""assertValue"":""10""}"
12,Assert global scope record count,TRUE,10,ASSERT RECORD COUNT ALL,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records 3"",""assertValue"":""10""}"
13,Assert global scope record count,TRUE,10,ASSERT RECORD COUNT ALL,"{""sobject"":""TestValidation__c"",""Name"":""Insert Records All"",""assertValue"":""0""}"
